label,Filename
0,S66-AB-22.txt
0,S53-AB-180.txt
0,S36-AB-278.txt
0,S57-AB-334.txt
0,S44-AB-164.txt
0,S44-AB-399.txt
0,S1-AB-676.txt
0,S19-AB-614.txt
0,S36-AB-653.txt
0,S68-AB-732.txt
0,S19-AB-263.txt
0,S36-AB-710.txt
0,S19-AB-17.txt
0,S44-AB-304.txt
0,S36-AB-276.txt
0,S36-AB-688.txt
0,S63-AB-410.txt
0,S36-AB-689.txt
0,S19-AB-356.txt
0,S44-AB-165.txt
0,S19-AB-200.txt
0,S19-AB-242.txt
0,S18-AB-591.txt
0,S53-AB-181.txt
0,S1-AB-248.txt
0,S36-AB-652.txt
0,S63-AB-378.txt
0,S19-AB-640.txt
0,S31-AB-326.txt
0,S67-AB-134.txt
0,S19-AB-262.txt
0,S44-AB-305.txt
1,S17-AFIB-370.txt
1,S80-AFIB-35.txt
1,S26-AFIB-369.txt
1,S26-AFIB-252.txt
1,S51-AFIB-2.txt
1,S67-AFIB-188.txt
1,S14-AFIB-273.txt
1,S42-AFIB-296.txt
1,S0-AFIB-121.txt
1,S78-AFIB-437.txt
1,S22-AFIB-316.txt
1,S37-AFIB-204.txt
1,S31-AFIB-304.txt
1,S58-AFIB-275.txt
1,S79-AFIB-317.txt
1,S57-AFIB-183.txt
1,S76-AFIB-230.txt
1,S83-AFIB-281.txt
1,S38-AFIB-237.txt
1,S79-AFIB-385.txt
1,S44-AFIB-212.txt
1,S37-AFIB-171.txt
1,S46-AFIB-119.txt
1,S42-AFIB-346.txt
1,S48-AFIB-35.txt
1,S57-AFIB-476.txt
1,S31-AFIB-193.txt
1,S67-AFIB-464.txt
1,S30-AFIB-70.txt
1,S53-AFIB-407.txt
1,S8-AFIB-87.txt
1,S76-AFIB-428.txt
1,S82-AFIB-195.txt
1,S37-AFIB-357.txt
1,S22-AFIB-33.txt
1,S75-AFIB-194.txt
1,S32-AFIB-107.txt
1,S52-AFIB-462.txt
1,S1-AFIB-54.txt
1,S61-AFIB-222.txt
1,S51-AFIB-491.txt
1,S63-AFIB-244.txt
1,S34-AFIB-129.txt
1,S32-AFIB-493.txt
1,S70-AFIB-175.txt
1,S22-AFIB-217.txt
1,S65-AFIB-61.txt
1,S27-AFIB-226.txt
1,S70-AFIB-364.txt
1,S35-AFIB-31.txt
1,S8-AFIB-179.txt
1,S35-AFIB-410.txt
1,S81-AFIB-328.txt
1,S32-AFIB-465.txt
1,S8-AFIB-28.txt
1,S0-AFIB-116.txt
1,S11-AFIB-496.txt
1,S81-AFIB-347.txt
1,S67-AFIB-380.txt
1,S0-AFIB-479.txt
1,S81-AFIB-167.txt
1,S67-AFIB-35.txt
